1510740900; 61; 14.629913666666667; 121.09646583333334; 4 128 40 21 8 35 2 39 58 80 46 84 14 55 30 18 38 32 28 66
1510740920; 61; 14.629918166666666; 121.09642533333333; 4 55 58 55 14 62 46 89 28 37
1510740940; 61; 14.629958833333333; 121.09637883333333; 4 55 58 55 14 62 46 89 28 37
1510740960; 61; 14.629966; 121.09637466666666; 42 16 58 48 30 16 14 47 46 82 38 24 28 42
1510740980; 61; 14.629990166666667; 121.09634066666666; 42 16 58 48 30 16 14 47 46 82 38 24 28 42
1510741000; 61; 14.6299875; 121.096335; 58 74 46 70 14 37 38 32 28 55
1510741020; 61; 14.629985833333333; 121.09632233333333; 58 74 46 70 14 37 38 32 28 55
1510741040; 61; 14.629961333333334; 121.09634516666667; 58 82 46 57 14 36 38 17 28 76
1510741060; 61; 14.630005666666667; 121.09634133333333; 58 77 46 58 14 47 50 17 28 79
1510737660; 19; 14.6300065; 121.09629966666667; 28 24 52 22 24 16 38 25 65 22 34 16 62 12 64 23 6 18 4 14 58 26 2 39
1510737680; 19; 14.6298815; 121.09639516666667; 14 20 52 22 40 30 38 25 54 14 34 25 62 43 6 35 56 32 58 36 2 26
1510737700; 19; 14.629896666666667; 121.09637883333333; 14 28 52 27 4 30 48 23 12 20 62 41 60 19 6 37 56 29 58 41 2 34
1510737720; 19; 14.6299545; 121.0963445; 14 28 52 27 4 30 48 23 12 20 62 41 60 19 6 37 56 29 58 41 2 34
1510737740; 19; 14.629972666666667; 121.09625616666666; 14 36 52 48 8 36 4 42 48 38 12 32 62 49 60 32 6 35 56 30 58 46 2 39
1510737760; 19; 14.629956333333332; 121.09621416666667; 14 54 52 65 8 37 54 61 48 56 12 28 62 34 60 21 6 33 56 58 58 32 2 43
1510737780; 19; 14.629945666666666; 121.09622333333333; 14 54 52 65 8 37 54 61 48 56 12 28 62 34 60 21 6 33 56 58 58 32 2 43
1510737800; 19; 14.630025166666666; 121.096181; 14 65 52 66 8 47 54 52 48 53 12 24 62 48 60 52 6 47 56 42 58 39 2 38
1510737820; 19; 14.629978; 121.09616083333333; 14 74 52 77 8 51 54 60 48 65 12 40 62 40 60 40 6 65 56 48 58 49 2 25
1510737840; 19; 14.629868166666666; 121.09616966666667; 14 74 52 77 8 51 54 60 48 65 12 40 62 40 60 40 6 65 56 48 58 49 2 25
1510737860; 19; 14.6297365; 121.09622683333333; 14 74 52 77 8 51 54 60 48 65 12 40 62 40 60 40 6 65 56 48 58 49 2 25
1510737880; 19; 14.629654333333333; 121.09631416666667; 14 81 8 72 54 43 48 84 12 75 62 57 60 71 6 64 56 71 58 37 2 52
1510737900; 19; 14.629634166666667; 121.0963535; 14 81 8 72 54 43 48 84 12 75 62 57 60 71 6 64 56 71 58 37 2 52
1510737920; 19; 14.6296115; 121.09638716666667; 8 77 54 45 62 72 60 80 6 70 56 78 58 72 2 73
1510737940; 19; 14.629621333333333; 121.096433; 8 73 54 41 62 77 60 76 6 71 56 82 58 65 2 70
1510737960; 19; 14.629624833333333; 121.09643666666666; 8 73 54 41 62 77 60 76 6 71 56 82 58 65 2 70
1510737980; 19; 14.629539; 121.09650383333333; 8 76 54 59 6 61 58 69
1510738000; 19; 14.629460666666667; 121.09654566666667; 54 56 48 87 46 86 4 69 6 60 14 85 58 75 64 61
1510738020; 19; 14.629403333333334; 121.09656016666666; 54 47 4 77 6 64 62 69 58 83 64 82
1510738040; 19; 14.629381333333333; 121.096556; 54 54 60 85 2 85 8 81 6 59 64 57
1510738060; 19; 14.629398166666666; 121.096539; 54 40 60 87 6 52 64 71
1510738080; 19; 14.629404166666667; 121.09653216666666; 54 63 60 85 6 48 64 69
1510738100; 19; 14.629373; 121.09655616666667; 54 48 60 81 6 24 64 64
1510738120; 19; 14.629385166666667; 121.09654583333334; 54 56 36 68 6 27 30 79 50 55 64 67
1510738140; 19; 14.629391333333333; 121.09637283333333; 54 52 24 66 6 38 50 47 64 64
1510738160; 19; 14.629275333333334; 121.09608433333334; 54 54 24 87 6 34 50 42 64 74
1510738180; 19; 14.629301333333334; 121.0958415; 54 41 24 90 6 35 40 89 50 62
1510738200; 19; 14.629233; 121.09563483333334; 54 53 6 40 50 70
1510738220; 19; 14.629134833333334; 121.095426; 54 58 6 55 50 79
1510738240; 19; 14.629136; 121.09522183333333; 54 57 44 84 6 36 38 79 50 81 22 85
1510738260; 19; 14.6290295; 121.09500233333333; 54 62 44 85 6 57 38 74 50 86 22 89
1510738280; 19; 14.628924333333334; 121.09480783333333; 54 71 44 85 6 61 38 78 50 90 22 91
1510738300; 19; 14.628946333333333; 121.09462483333333; 54 80 44 62 6 36 38 78 50 88 22 75
1510738320; 19; 14.629102333333334; 121.09462133333334; 54 83 50 85 44 52 6 45 38 87 22 57
1510738340; 19; 14.6292305; 121.094584; 54 83 50 85 44 52 6 45 38 87 22 57
1510738360; 19; 14.629465833333333; 121.0945345; 44 61 6 56 22 49
1510738380; 19; 14.629749; 121.09448233333333; 44 45 6 57 22 45
1510738400; 19; 14.629804166666666; 121.09446533333333; 50 87 56 78 44 23 6 54 38 90
1510738420; 19; 14.629823166666666; 121.09448533333334; 6 69 56 92
1510738440; 19; 14.629765166666667; 121.094444; 6 77 56 65
1510738460; 19; 14.629899666666667; 121.09441666666666; 6 66 24 88 56 77
1510738480; 19; 14.630043166666667; 121.09443633333333; 6 63 44 128 22 24 56 64
1510738500; 19; 14.630280666666666; 121.0943935; 24 79 6 60 44 49 22 52 56 76
1510738520; 19; 14.630565; 121.09432883333334; 24 88 6 84 44 82 22 70 56 63
1510738540; 19; 14.630785166666668; 121.094249; 56 36
1510738560; 19; 14.631003; 121.09423516666666; 42 70 56 14
1510738580; 19; 14.631181666666667; 121.09418433333333; 42 66
1510738600; 19; 14.6314415; 121.09419433333333; 42 69 30 72 56 60
1510738620; 19; 14.631658333333334; 121.09417083333334; 42 69 30 62 56 73
1510738640; 19; 14.631945833333333; 121.094104; 42 76 30 70
1510738660; 19; 14.6321995; 121.0940595; 42 63 30 72
1510738680; 19; 14.632419333333333; 121.09401483333333; 42 61 30 68
1510738700; 19; 14.632636166666666; 121.09400466666666; 42 55 30 67
1510738720; 19; 14.6328525; 121.09404816666667; 42 50 30 64
1510738740; 19; 14.633056666666667; 121.09403133333333; 42 66 30 62
1510738760; 19; 14.633282; 121.09404116666667; 42 78 30 68
1510738780; 19; 14.6335045; 121.09404616666667; 42 87 30 85 56 83
1510738800; 19; 14.6337025; 121.09400716666667; 42 83 56 78
1510738820; 19; 14.633919; 121.0939855; 56 90
1510738840; 19; 14.634119; 121.093912;
1510738860; 19; 14.634325; 121.09385583333334;
1510738880; 19; 14.634513333333333; 121.093795;
1510738900; 19; 14.6346985; 121.09377583333334;
1510738920; 19; 14.634709833333334; 121.0938125;
1510738940; 19; 14.6346955; 121.0937805;
1510738960; 19; 14.634725; 121.09377733333334;
1510738980; 19; 14.634717666666667; 121.09377633333334;
1510739000; 19; 14.634720333333334; 121.093772;
1510739020; 19; 14.634583333333333; 121.0937795;
1510739040; 19; 14.6344005; 121.09381733333333;
1510739060; 19; 14.634314; 121.09399933333333;
1510739080; 19; 14.634364; 121.09417983333333;
1510739100; 19; 14.634367833333334; 121.094228;
1510739120; 19; 14.634325166666667; 121.09444716666667;
1510739140; 19; 14.634271333333333; 121.09462383333333; 4 83
1510739160; 19; 14.634263; 121.09476083333334; 4 77
1510739180; 19; 14.634366166666666; 121.0947795; 4 83
1510739200; 19; 14.6345255; 121.09468816666667; 36 88 46 81
1510739220; 19; 14.634617666666667; 121.09463983333333; 36 87
1510739240; 19; 14.634626833333334; 121.0946615; 46 84
1510739260; 19; 14.634643166666667; 121.09467366666667; 36 73 46 81
1510739280; 19; 14.634646833333333; 121.09468533333333; 36 90 46 86
1510739300; 19; 14.634628; 121.09468866666667; 36 86 46 77
1510739320; 19; 14.634644666666667; 121.09464616666666; 36 92 46 63
1510739340; 19; 14.634637333333334; 121.09463633333333; 46 78
1510739360; 19; 14.634630333333334; 121.09461533333334; 46 90
1510739380; 19; 14.6346945; 121.09456633333333; 46 78
1510739400; 19; 14.634780166666667; 121.094542; 36 82 46 74
1510739420; 19; 14.6349585; 121.0944565; 36 88 46 78
1510739440; 19; 14.635123333333333; 121.09438; 36 80 46 81
1510739460; 19; 14.635346; 121.09438583333333; 36 80 46 81
1510739480; 19; 14.635556166666667; 121.094435; 36 80 46 81
1510739500; 19; 14.635681; 121.09440116666667; 36 80 46 81
1510739520; 19; 14.635695166666666; 121.09446066666666; 36 80 46 81
1510739540; 19; 14.635763; 121.0945275; 36 80 46 81
1510739560; 19; 14.635835333333333; 121.094591; 36 80 46 81
1510739580; 19; 14.635927666666667; 121.0946085; 60 91 58 86 36 89
1510739600; 19; 14.635972333333333; 121.09462833333333; 60 82 32 87
1510739620; 19; 14.635937666666667; 121.09471683333334; 60 89 32 78
1510739640; 19; 14.635883333333334; 121.0948515; 58 72 60 84 32 81
1510739660; 19; 14.6358855; 121.09500766666666; 60 72 32 75 58 78
1510739680; 19; 14.635884666666668; 121.095095; 60 85 32 82 58 78
1510739700; 19; 14.635793833333333; 121.09525316666667; 60 88 16 128
1510739720; 19; 14.635744; 121.0954535; 60 88 16 128
1510739740; 19; 14.635701; 121.09565633333334; 6 78
1510739760; 19; 14.635748833333333; 121.09580733333334; 6 84
1510739780; 19; 14.635793666666666; 121.09600366666666;
1510739800; 19; 14.635724833333333; 121.09617383333334;
1510739820; 19; 14.635752; 121.0963065;
1510739840; 19; 14.635815; 121.09641616666667; 6 74 16 89
1510739860; 19; 14.635898166666667; 121.09648066666666; 6 67
1510739880; 19; 14.635829166666667; 121.09631533333334; 6 72
1510739900; 19; 14.6356015; 121.0963305; 6 73
1510739920; 19; 14.635415166666666; 121.09629933333333; 16 128 6 84 26 85
1510739940; 19; 14.635313; 121.09612083333333; 16 128 6 84 26 85
1510739960; 19; 14.635183; 121.09593333333333; 16 128 6 84 26 85
1510739980; 19; 14.634999; 121.09586633333333; 6 82
1510740000; 19; 14.634792166666667; 121.09583166666667; 6 91
1510740020; 19; 14.634640833333334; 121.09586266666666; 26 89 6 80
1510740040; 19; 14.634505166666667; 121.09590916666667; 6 78 54 87
1510740060; 19; 14.634421; 121.095906; 6 81
1510740080; 19; 14.6343995; 121.0959005; 6 86
1510740100; 19; 14.634396833333334; 121.09590566666667; 6 77
1510740120; 19; 14.634389; 121.095907; 36 85 6 77
1510740140; 19; 14.634385666666667; 121.095923; 36 81 6 89
1510740160; 19; 14.634350833333333; 121.0959395; 18 128 36 86 6 80
1510740180; 19; 14.634411333333333; 121.09593833333334; 60 85
1510740200; 19; 14.6344675; 121.0959145; 6 128 36 65
1510740220; 19; 14.6346145; 121.09588316666667; 36 90
1510740240; 19; 14.6347135; 121.09580166666667; 36 90
1510740260; 19; 14.634835; 121.09578783333333;
1510740280; 19; 14.635051833333334; 121.09579;
1510740300; 19; 14.6352115; 121.09576516666667;
1510740320; 19; 14.635414166666667; 121.09574366666666;
1510740340; 19; 14.635565333333334; 121.09577383333334;
1510740360; 19; 14.635734833333334; 121.09576716666666;
1510740380; 19; 14.635758; 121.09587;
1510740400; 19; 14.635772666666666; 121.0961125;
1510740420; 19; 14.6357655; 121.09622683333333;
1510740440; 19; 14.635739666666666; 121.09642633333333;
1510740460; 19; 14.635685666666667; 121.0966975;
1510740480; 19; 14.635697333333333; 121.0967635; 30 128
1510740500; 19; 14.635665833333332; 121.09686316666667;
1510740520; 19; 14.635641666666666; 121.09704683333334;
1510740540; 19; 14.635545166666667; 121.09707033333333;
1510740560; 19; 14.635508833333333; 121.09711983333334; 30 128 40 88
1510740580; 19; 14.6355715; 121.097186; 42 70 30 75 40 87
1510740600; 19; 14.635630833333334; 121.09722533333333; 40 128 42 86 54 86
1510740620; 19; 14.6356215; 121.09723616666666; 30 78 44 86 40 75 14 86 42 84 22 82
1510740640; 19; 14.635585333333333; 121.097169; 30 78 44 86 40 75 14 86 42 84 22 82
1510740660; 19; 14.6356665; 121.09718866666667; 54 79 14 90
1510740680; 19; 14.6357785; 121.0972155; 54 80 14 81
1510740700; 19; 14.63565; 121.09734; 54 82
1510740720; 19; 14.635452666666668; 121.097387; 54 63
1510740740; 19; 14.635302166666667; 121.09739483333334; 54 56 22 72
1510740760; 19; 14.635157333333334; 121.09746016666666; 54 83 14 72 22 78
1510740780; 19; 14.634976833333333; 121.09750433333333; 54 55 44 83 14 77 22 83
1510740800; 19; 14.634826666666667; 121.09752733333333; 54 59 44 66 14 70 22 67
1510740820; 19; 14.634682333333334; 121.097568; 54 56 46 128 44 74 14 80 22 63
1510740840; 19; 14.634488166666667; 121.09758183333334; 54 28 46 74 58 68 44 63 14 77 22 64
1510740860; 19; 14.634415333333333; 121.09760566666667; 46 73 44 72 14 88 22 59
1510740880; 19; 14.634382833333333; 121.09759016666666; 46 86 4 81 44 66 54 32 22 55
1510740900; 19; 14.634386; 121.09759266666667; 44 68
1510740920; 19; 14.6344085; 121.09761666666667; 44 76 22 78
1510740940; 19; 14.634423; 121.09760533333333; 44 71 22 75
1510740960; 19; 14.634321166666666; 121.09758733333334; 44 65 22 72
1510740980; 19; 14.634135666666667; 121.09757516666667; 46 72 54 51 44 57 22 49
1510741000; 19; 14.633975833333333; 121.09758333333333; 46 76 54 74 44 65 22 62
1510741020; 19; 14.633785166666666; 121.09762683333334; 10 79 54 74 44 59 22 62
1510741040; 19; 14.633683166666666; 121.09766333333333; 54 81 44 60 10 78 22 56
1510741060; 19; 14.633627666666667; 121.0976975; 44 54 10 81 22 57
1510741080; 19; 14.633587833333333; 121.09764716666666; 44 64 22 57
1510741100; 19; 14.633604666666667; 121.09770766666666; 44 72 22 65
1510741120; 19; 14.6336095; 121.09784633333334; 44 65 10 128 22 66
1510741140; 19; 14.633636; 121.0980445; 22 83 10 85 44 75
1510741160; 19; 14.633673666666667; 121.0982235; 22 86 44 86
1510741180; 19; 14.633670333333333; 121.09841033333333;
1510741200; 19; 14.6336975; 121.0986355;
1510741220; 19; 14.633705833333334; 121.098805;
1510741240; 19; 14.633698; 121.0989975;
1510741260; 19; 14.633713333333333; 121.09913683333333;
1510741280; 19; 14.633776833333334; 121.09937766666667;
1510741300; 19; 14.633849166666666; 121.09945183333333;
1510741320; 19; 14.633864833333334; 121.09949316666666;
1510741340; 19; 14.633887833333333; 121.09947216666667; 18 11
1510741360; 19; 14.633918666666666; 121.09944583333333; 18 12
1510741380; 19; 14.633976666666667; 121.09953166666666;
1510741400; 19; 14.634056333333334; 121.099511; 18 18
1510741420; 19; 14.634191333333334; 121.09961583333333;
1510741440; 19; 14.634378; 121.09957683333333;
1510741460; 19; 14.6345295; 121.099589;
1510741480; 19; 14.634622333333333; 121.09966533333333;
1510741500; 19; 14.6347625; 121.09967716666667;
1510741520; 19; 14.634920333333334; 121.09963716666667;
1510741540; 19; 14.635037666666667; 121.09958666666667;
1510741560; 19; 14.635091833333334; 121.09951933333333;
1510741580; 19; 14.635100833333333; 121.09955883333333; 18 15
1510741600; 19; 14.634955666666666; 121.0996485;
1510741620; 19; 14.634829333333334; 121.0996515;
1510741640; 19; 14.634721833333334; 121.0996775;
1510741660; 19; 14.6345965; 121.0996725;
1510741680; 19; 14.6344455; 121.09966233333333;
1510741700; 19; 14.634313; 121.09966416666667;
1510741720; 19; 14.634107; 121.09967866666666;
1510741740; 19; 14.633868833333333; 121.09950533333334; 54 71
1510741760; 19; 14.633771166666667; 121.09943133333333; 54 76
1510741780; 19; 14.633758666666667; 121.0993905; 54 84
1510741800; 19; 14.6338155; 121.09924733333334; 54 78
1510741820; 19; 14.633768166666666; 121.099084; 54 80
1510741840; 19; 14.6337225; 121.09893016666666; 18 12 54 69
1510741860; 19; 14.63368; 121.09879566666666; 54 62
1510741880; 19; 14.633574333333334; 121.09866966666667; 54 71
1510741900; 19; 14.6334395; 121.0986445; 54 71
1510741920; 19; 14.633281166666666; 121.09860833333333; 54 76
1510741940; 19; 14.633167333333333; 121.09857816666667; 54 76
1510741960; 19; 14.633010833333334; 121.09855666666667; 54 88
1510741980; 19; 14.632869333333334; 121.09855466666667; 54 128
1510742000; 19; 14.632804166666666; 121.0985235;
1510742020; 19; 14.632806333333333; 121.098534;
1510742040; 19; 14.632836833333334; 121.09854016666667; 18 41
1510742060; 19; 14.632783; 121.09849966666667; 18 28
1510742080; 19; 14.632668166666667; 121.09856933333333; 18 19
1510742100; 19; 14.632535; 121.0984015; 18 36
1510742120; 19; 14.632434833333333; 121.09843483333333; 18 17
1510742140; 19; 14.632379166666666; 121.09845583333333; 18 23
1510742160; 19; 14.632330166666666; 121.09845016666667; 18 23
1510742180; 19; 14.632750333333334; 121.09847833333333; 18 29
1510742200; 19; 14.632840333333334; 121.09848283333334; 18 21
1510742220; 19; 14.632837; 121.09847266666667; 18 28
1510742240; 19; 14.632856666666667; 121.098472; 18 13
1510742260; 19; 14.632899; 121.09848666666667; 18 38
1510742280; 19; 14.632875333333333; 121.09852316666667; 18 25
1510742300; 19; 14.6329025; 121.09850016666667; 18 24
1510742320; 19; 14.632903; 121.09847833333333;
1510742340; 19; 14.632877166666667; 121.09842983333333;
1510742360; 19; 14.632874333333334; 121.09825216666667;
1510742380; 19; 14.6328285; 121.0980325;
1510742400; 19; 14.632808666666667; 121.0979325;
1510742420; 19; 14.632689; 121.097819;
1510742440; 19; 14.6327005; 121.09768933333334;
1510742460; 19; 14.632712333333334; 121.0974075;
1510742480; 19; 14.632682333333333; 121.09718433333333;
1510742500; 19; 14.632727; 121.097008; 50 85
1510742520; 19; 14.632716333333333; 121.096804;
1510742540; 19; 14.6326765; 121.09650866666667;
1510742560; 19; 14.632656666666668; 121.0962885;
1510742580; 19; 14.632658666666666; 121.0960565;
1510742600; 19; 14.632643333333334; 121.09581;
1510742620; 19; 14.6325025; 121.09559366666667;
1510742640; 19; 14.632304166666666; 121.0956305;
1510742660; 19; 14.6319995; 121.095608;
1510742680; 19; 14.631785; 121.095627; 50 81
1510742700; 19; 14.63154; 121.09570383333333; 50 81
1510742720; 19; 14.631354333333332; 121.09574983333333; 50 81
1510742720; 19; 14.631158; 121.09577583333333; 50 81
1510742740; 19; 14.630974; 121.095786; 50 68
1510742780; 19; 14.630769333333333; 121.09583; 50 55
1510742780; 19; 14.630574; 121.09591233333333; 50 55
1510742820; 19; 14.630371666666667; 121.09603166666666; 54 72 50 46
1510742840; 19; 14.630146833333333; 121.096068; 54 50 50 30
1510742860; 19; 14.629969; 121.09621933333334; 54 52 50 14
1510742880; 19; 14.629863; 121.09630833333334; 54 56
1510742900; 19; 14.629831; 121.0963205; 54 56
1510737700; 47; 14.629828833333333; 121.09640733333333; 54 33 52 40 20 28 14 27 60 22 6 31 64 17 2 32 58 29 8 15
1510737720; 47; 14.629876833333334; 121.09645766666667; 4 22 52 51 20 30 14 26 60 18 6 18 64 26 2 31 58 21 8 21
1510737740; 47; 14.6299395; 121.09638916666667; 54 37 52 48 20 39 14 18 60 40 6 16 64 16 2 22 58 19 4 14
1510737760; 47; 14.6299995; 121.09640583333334; 62 33 56 42 54 57 52 66 20 56 14 18 60 47 6 34 2 12 58 29
1510737780; 47; 14.6300255; 121.096607; 62 59 56 63 54 62 52 77 20 57 60 59 6 45 2 43 58 56
1510737800; 47; 14.63011; 121.09682083333334; 62 69 56 61 54 68 52 79 20 58 60 42 6 54 2 55 58 57 64 64
1510737820; 47; 14.630168666666666; 121.09702716666666; 62 69 56 64 54 72 52 86 20 81 60 58 6 63 14 18 2 63 58 62 64 63
1510737840; 47; 14.630198333333333; 121.09722383333333; 62 69 56 64 54 72 52 86 20 81 60 58 6 63 14 18 2 63 58 62 64 63
1510737860; 47; 14.630290833333333; 121.09744216666667; 62 69 56 64 54 72 52 86 20 81 60 58 6 63 14 18 2 63 58 62 64 63
1510737880; 47; 14.630301333333334; 121.09768783333334; 62 69 56 64 54 72 52 86 20 81 60 58 6 63 14 18 2 63 58 62 64 63
1510737900; 47; 14.630153166666666; 121.0979235; 62 78 56 82 46 47 20 85 60 58 6 88 14 48 58 81
1510737920; 47; 14.629988833333334; 121.09804483333333; 62 86 46 42 20 81 60 63 14 35 56 86
1510737940; 47; 14.629823166666666; 121.098141; 62 85 46 35 20 77 60 83 14 32
1510737960; 47; 14.629550833333333; 121.098204; 62 88 46 40 60 83 14 44
1510737980; 47; 14.629357666666667; 121.09821366666667; 62 88 46 40 60 83 14 44
1510738000; 47; 14.629313166666666; 121.09825483333333; 46 35 60 74 14 21 54 85
1510738020; 47; 14.629450666666667; 121.098245; 46 35 60 74 14 21 54 85
1510738040; 47; 14.629463166666667; 121.098225; 46 21 60 73 14 23 65 31 16 29 54 84
1510738060; 47; 14.62933; 121.09825216666667; 46 40 60 73 14 48 65 56 16 43
1510738080; 47; 14.629240666666666; 121.09830833333334; 46 71 60 75 14 69 65 75 16 81 62 74
1510738100; 47; 14.629285833333334; 121.09833716666667; 46 71 60 75 14 69 65 75 16 81 62 74
1510738120; 47; 14.6293685; 121.098618; 46 26 14 35 65 37 16 41
1510738140; 47; 14.62941; 121.09889833333334; 46 40 14 49 65 54 16 43
1510738160; 47; 14.629425; 121.099238; 46 22 14 48 65 34 16 30
1510738180; 47; 14.629496166666666; 121.09956366666667; 46 22 14 48 65 34 16 30
1510738200; 47; 14.6295415; 121.0998385; 46 26 14 11 65 39 16 28 36 55
1510738220; 47; 14.629685166666667; 121.09993216666666; 46 66 65 71 16 29 36 82
1510738240; 47; 14.629811; 121.10000166666667; 46 76 65 74 16 21 36 72
1510738260; 47; 14.630067; 121.09997416666667; 46 76 65 74 16 21 36 72
1510738280; 47; 14.6303475; 121.0999595; 46 78 26 77 14 36 65 85 16 18 36 81
1510738300; 47; 14.6305975; 121.09994266666666; 46 78 26 77 14 36 65 85 16 18 36 81
1510738320; 47; 14.630906833333333; 121.09993716666666; 46 85 26 82 14 38 16 31 36 84
1510738340; 47; 14.631182666666666; 121.0998935; 46 83 60 83 26 83 14 48 52 79 16 28
1510738360; 47; 14.6314485; 121.09985816666666; 46 89 26 76 14 56 52 64 16 40
1510738380; 47; 14.631781166666666; 121.099798; 46 87 26 62 14 63 52 55 16 42 34 91
1510738400; 47; 14.632039333333333; 121.09977866666667; 62 69 26 63 14 55 52 41 16 35 34 73
